manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
9.0,57.0,8865,3547,568,176,42,0
9.0,57.0,6136,2578,382,87,14,0
9.0,57.0,5126,2397,257,53,15,0
9.0,58.0,17566,6279,530,2158,56,0
9.0,58.0,10135,3505,251,1434,25,0
9.0,58.0,7037,2945,132,622,16,0
10.0,24.0,12090,3359,591,45,107,0
10.0,24.0,7684,2938,396,29,38,0
10.0,28.0,225673,63626,23043,2919,3416,0
10.0,28.0,206345,70699,18831,1932,2030,0
10.0,28.0,11947,4932,628,138,113,0
10.0,32.0,19774,4292,1007,75,160,0
10.0,50.0,197700,33984,22942,2923,3479,0
10.0,50.0,208668,45877,20324,2513,2322,0
10.0,50.0,17580,5675,933,259,174,0
10.0,50.0,24515,6793,1597,513,178,0
10.0,50.0,0,0,0,0,0,0
10.0,50.0,0,0,0,0,0,0
10.0,51.0,119578,31391,4248,4652,1175,0
10.0,51.0,145519,32637,1226,1901,364,0
10.0,51.0,118,0,0,0,0,0
10.0,51.0,0,0,0,0,0,0
10.0,51.0,65,0,0,0,0,0
10.0,51.0,125,0,0,0,0,0
10.0,68.0,2977,856,113,42,25,0
10.0,68.0,4325,1318,274,50,34,0
10.0,68.0,809,329,17,15,2,0
10.0,68.0,0,0,0,0,0,0
10.0,69.0,43279,4075,10,0,0,0
10.0,69.0,41655,2421,52,0,0,0
10.0,69.0,0,0,3,4,2,0
10.0,69.0,0,0,0,0,0,0
12.0,40.0,232852,16983,0,0,0,0
12.0,40.0,356188,38,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,7557,1368,248,86,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3449,2066,293,146,0
13.0,43.0,15920,3318,1486,249,58,0
13.0,49.0,16119,2293,1209,196,76,0
13.0,49.0,6389,1148,262,56,15,0
13.0,77.0,1964,1008,11,0,0,0
13.0,94.0,25290,268,3837,585,214,0
13.0,94.0,40693,889,5084,682,426,0
14.0,9.0,1466,468,47,146,10,0
14.0,9.0,17979,6551,671,1490,115,0
14.0,13.0,80830,16749,8844,4034,103,0
14.0,13.0,744615,211707,64354,41177,694,0
14.0,13.0,265138,86768,31121,4296,364,0
14.0,48.0,51,5,0,2,0,0
14.0,48.0,18337,4755,691,662,134,0
14.0,48.0,98803,21369,5538,5278,431,0
14.0,48.0,145612,33229,5830,7154,646,0
14.0,48.0,133183,46119,2882,4808,900,0
14.0,48.0,412,129,10,1,2,0
14.0,48.0,5450,691,302,303,27,0
14.0,48.0,4462,559,247,240,17,0
14.0,48.0,7463,1020,380,318,27,0
14.0,82.0,652,114,34,126,6,0
14.0,82.0,8161,1077,410,436,29,0
14.0,82.0,28754,5892,1156,1454,86,0
14.0,82.0,36332,12024,630,1447,210,0
14.0,82.0,30833,8900,639,548,91,0
14.0,82.0,36606,9181,1086,1509,101,0
14.0,82.0,2833,374,105,156,18,0
14.0,82.0,8073,930,269,189,22,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
15.0,5.0,4175,2398,316,23,4,0
15.0,21.0,25958,13694,2340,152,107,0
15.0,21.0,189,83,24,0,0,0
15.0,21.0,398028,238791,24282,2193,206,0
15.0,52.0,32367,13314,2401,73,25,0
15.0,52.0,128441,61155,8100,1212,103,0
15.0,52.0,140889,91351,2664,329,26,0
15.0,53.0,67687,22664,5903,282,21,0
15.0,53.0,77799,27368,5814,2214,33,0
15.0,54.0,62940,20505,3592,252,50,0
15.0,71.0,50243,28201,1019,64,17,0
15.0,71.0,3237,1484,135,5,2,0
15.0,73.0,61907,20962,2986,621,35,0
15.0,80.0,69529,34017,3038,373,8,0
16.0,78.0,2050,1737,0,0,0,0
16.0,78.0,972,824,0,0,0,0
17.0,10.0,159697,98933,3308,8580,461,0
17.0,11.0,1503041,848290,50989,59840,4952,0
17.0,11.0,273336,170128,6504,3539,986,0
17.0,12.0,819437,414023,33029,37844,3196,0
17.0,12.0,135800,72960,4837,2173,386,0
17.0,12.0,24099,15802,317,242,50,0
17.0,41.0,132086,79081,3465,5175,386,0
17.0,42.0,65836,33289,2566,3640,195,0
17.0,44.0,762541,293261,21638,31023,3082,0
17.0,44.0,611966,226158,13264,27073,2285,0
17.0,44.0,339489,112028,405,635,140,0
17.0,67.0,280458,57856,604,1172,176,0
17.0,67.0,262868,53224,1289,3020,152,0
18.0,38.0,17931,7209,52,0,0,0
18.0,38.0,274600,131909,423,0,0,0
18.0,38.0,366962,124852,362,0,0,0
18.0,39.0,47789,17156,67,0,0,0
18.0,39.0,83657,28558,180,0,0,0
18.0,39.0,20321,5413,66,0,0,0
18.0,60.0,103080,23817,121,0,0,0
18.0,60.0,91373,18059,95,0,0,0
0.0,1.0,23562,10309,948,678,73,0
0.0,1.0,19641,9976,303,550,43,0
0.0,4.0,219393,96042,7913,5273,567,0
0.0,4.0,275287,116673,9758,6860,817,0
0.0,4.0,79256,27686,2076,2605,334,0
0.0,16.0,220093,63700,8268,5283,618,0
0.0,16.0,199142,66675,3469,5489,505,0
0.0,35.0,235247,57121,4419,11939,385,0
0.0,35.0,340341,98622,2161,12786,313,0
0.0,35.0,264470,74281,474,5952,149,0
0.0,56.0,47673,4316,388,6214,77,0
0.0,56.0,50627,3983,238,4981,56,0
0.0,76.0,23988,907,78,1276,20,0
0.0,76.0,24401,433,58,3440,42,0
0.0,86.0,139394,23816,8323,6681,548,0
0.0,86.0,83072,18968,1973,3471,376,0
1.0,14.0,385686,95784,19941,901,5434,0
1.0,15.0,4054728,1772551,162439,28595,38215,0
1.0,29.0,88460,50515,1325,1037,391,0
1.0,37.0,35869,9365,434,429,83,0
1.0,40.0,5071,2564,149,53,18,0
1.0,49.0,4625762,1032753,203425,36950,45122,0
1.0,64.0,12691,5444,310,38,45,0
1.0,91.0,35192,10760,425,399,78,0
2.0,26.0,2601,1035,0,0,0,0
2.0,62.0,2601,494,0,0,0,0
3.0,37.0,8531,1600,0,0,0,0
3.0,37.0,45553,13678,0,0,0,0
3.0,37.0,43481,1377,0,0,0,0
3.0,91.0,7321,1835,0,0,0,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,238,0,0,0,0
3.0,92.0,21991,8735,0,0,0,0
4.0,45.0,37,14,0,0,0,0
4.0,45.0,1592,929,0,0,0,0
4.0,45.0,1204,0,0,0,0,0
5.0,65.0,811,108,0,0,0,0
5.0,65.0,472,19,0,0,0,0
6.0,7.0,1184,380,0,0,0,0
6.0,17.0,229208,77885,21633,8885,661,0
6.0,17.0,519811,249297,28731,6298,533,0
6.0,17.0,241777,148659,7975,0,117,0
6.0,20.0,37093,37093,0,0,0,0
6.0,20.0,80413,80413,0,0,0,0
6.0,31.0,83468,83468,0,0,0,0
6.0,95.0,277861,1,30897,5140,513,0
6.0,96.0,93643,1,13710,4016,369,0
6.0,96.0,150180,0,17187,1124,144,0
7.0,11.0,197084,101079,16135,7089,52,0
7.0,12.0,89719,42530,10053,2820,122,0
7.0,21.0,1745,822,153,9,4,0
7.0,21.0,6113,2855,398,27,0,0
7.0,22.0,93503,31373,2488,398,315,0
7.0,22.0,236638,111882,3199,463,75,0
7.0,34.0,35823,12417,3261,202,48,0
7.0,34.0,69161,31692,3423,591,9,0
7.0,34.0,8811,5076,283,52,0,0
7.0,41.0,15156,9883,872,291,0,0
7.0,42.0,5329,2702,537,94,11,0
7.0,44.0,15678,6201,1445,236,15,0
7.0,44.0,5611,2138,469,60,5,0
7.0,52.0,430,155,27,2,1,0
7.0,53.0,524,223,34,0,0,0
7.0,73.0,502,139,20,2,1,0
8.0,18.0,3735867,2377997,375803,72622,218,0
8.0,18.0,2500018,1828471,160657,41232,72,0
8.0,18.0,45184,39938,879,278,0,0
8.0,27.0,1887771,1137398,213920,44529,99,0
8.0,27.0,1610713,1123313,120214,27845,44,0
8.0,33.0,1149532,846974,47991,19394,24,0
8.0,33.0,704610,561677,16632,5338,8,0
8.0,33.0,378045,321381,5713,887,5,0
8.0,46.0,1741411,1059129,101269,26658,69,0
8.0,46.0,49486,28997,4207,397,1,0
8.0,47.0,1676210,999772,113784,21698,70,0
8.0,47.0,1043176,620517,59783,9055,26,0
8.0,47.0,1,1,0,0,0,0
8.0,83.0,7290,2804,725,134,0,0
8.0,83.0,482,166,55,3,1,0
8.0,83.0,3938,3037,52,32,0,0
8.0,83.0,295099,178952,10804,5284,7,0
8.0,83.0,1026,675,25,4,0,0
8.0,83.0,1023,735,23,20,0,0
8.0,84.0,16712,8445,1876,274,1,0
8.0,84.0,9711,3962,973,156,1,0
8.0,84.0,228009,155181,5711,387,5,0
8.0,84.0,656461,415753,30356,9481,24,0
8.0,84.0,30594,17228,1594,471,2,0
8.0,84.0,36173,22223,1668,470,2,0
9.0,57.0,8865,3611,568,176,42,0
9.0,57.0,6136,2662,382,87,14,0
9.0,57.0,5126,2554,257,53,15,0
9.0,58.0,17566,6459,530,2158,56,0
9.0,58.0,10135,3653,251,1434,25,0
9.0,58.0,7037,3145,132,622,16,0
10.0,0.0,21,21,0,0,0,0
10.0,0.0,19,19,0,0,0,0
10.0,3.0,1642,1642,0,0,0,0
10.0,3.0,1963,1963,0,0,0,0
10.0,6.0,8933,8933,0,0,0,0
10.0,6.0,1944,1944,0,0,0,0
10.0,6.0,1,1,0,0,0,0
10.0,6.0,13,13,0,0,0,0
10.0,23.0,9210,9210,0,0,0,0
10.0,23.0,2908,2908,0,0,0,0
10.0,23.0,281,281,0,0,0,0
10.0,24.0,15973,5425,816,65,133,0
10.0,24.0,3801,1672,175,16,17,0
10.0,28.0,64593,64593,0,0,0,0
10.0,28.0,71753,71753,0,0,0,0
10.0,28.0,5044,5044,0,0,0,0
10.0,30.0,17454,17454,0,0,0,0
10.0,30.0,15389,15389,0,0,0,0
10.0,32.0,19774,5552,1013,84,158,0
10.0,50.0,197553,42982,23291,3004,3491,0
10.0,50.0,208572,58840,20824,2592,2312,0
10.0,50.0,17570,6932,957,267,165,0
10.0,50.0,24440,8243,1648,552,178,0
10.0,51.0,31278,31278,0,0,0,0
10.0,51.0,32517,32517,0,0,0,0
10.0,51.0,65,0,0,0,0,0
10.0,51.0,125,0,0,0,0,0
10.0,68.0,71,71,0,0,0,0
10.0,68.0,26,10,0,0,1,0
10.0,68.0,2804,1126,118,44,26,0
10.0,68.0,4400,1686,286,54,36,0
10.0,68.0,809,437,21,15,2,0
10.0,69.0,43,43,0,0,0,0
10.0,69.0,14,14,0,0,0,0
10.0,69.0,4064,4064,0,0,0,0
10.0,69.0,2418,2418,0,0,0,0
10.0,88.0,87728,13805,4452,4797,1154,0
10.0,88.0,112646,28231,3632,3476,1119,0
10.0,88.0,115,4,0,0,0,0
10.0,89.0,527,100,25,15,5,0
10.0,89.0,339,58,11,15,3,0
10.0,89.0,39100,9711,1018,284,532,0
10.0,89.0,39237,10081,1293,1085,270,0
10.0,89.0,3,1,0,0,0,0
10.0,89.0,22,7,2,0,0,0
10.0,90.0,151871,6944,22872,2955,3306,0
10.0,90.0,131684,7781,19111,1994,2006,0
10.0,90.0,6622,521,640,138,105,0
12.0,40.0,232852,17161,0,0,0,0
12.0,40.0,356188,39,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,7620,1375,248,86,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3515,2084,293,146,0
13.0,43.0,15920,3369,1499,249,58,0
13.0,49.0,16119,2361,1218,196,76,0
13.0,49.0,6389,1172,262,56,15,0
13.0,77.0,1964,1019,12,0,0,0
13.0,94.0,25290,327,3851,585,213,0
13.0,94.0,40693,1025,5126,682,426,0
14.0,9.0,1466,472,47,146,10,0
14.0,9.0,17979,6628,671,1490,115,0
14.0,13.0,80830,16959,8844,4034,103,0
14.0,13.0,744615,214105,64353,41177,693,0
14.0,13.0,265138,87013,31121,4296,364,0
14.0,48.0,51,6,0,2,0,0
14.0,48.0,18337,4895,691,662,133,0
14.0,48.0,98803,22116,5538,5278,431,0
14.0,48.0,145612,34476,5830,7153,644,0
14.0,48.0,133183,47002,2882,4808,899,0
14.0,48.0,412,133,10,1,2,0
14.0,48.0,5450,732,301,303,26,0
14.0,48.0,4462,593,247,240,17,0
14.0,48.0,7463,1090,380,318,27,0
14.0,82.0,652,115,34,126,6,0
14.0,82.0,8161,1119,410,436,29,0
14.0,82.0,28754,6045,1156,1454,85,0
14.0,82.0,36332,12222,630,1447,210,0
14.0,82.0,30833,9112,639,548,91,0
14.0,82.0,36606,9390,1086,1508,101,0
14.0,82.0,2833,384,105,156,18,0
14.0,82.0,8073,978,269,189,22,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
15.0,5.0,4175,2430,316,23,4,0
15.0,21.0,25958,13916,2340,152,107,0
15.0,21.0,189,84,24,0,0,0
15.0,21.0,398028,244607,24282,2193,206,0
15.0,52.0,32367,13628,2401,73,25,0
15.0,52.0,128441,62379,8100,1212,103,0
15.0,52.0,140889,93612,2664,329,26,0
15.0,53.0,67687,23102,5903,282,21,0
15.0,53.0,77799,28546,5814,2214,33,0
15.0,54.0,62940,21397,3592,252,50,0
15.0,71.0,50243,29353,1019,64,17,0
15.0,71.0,3237,1552,135,5,2,0
15.0,73.0,61907,21818,2986,621,35,0
15.0,80.0,69529,35018,3038,373,8,0
16.0,78.0,2050,1757,0,0,0,0
16.0,78.0,972,853,0,0,0,0
17.0,10.0,159697,99867,3308,8580,461,0
17.0,11.0,1503041,852179,50989,59840,4952,0
17.0,11.0,273336,170963,6504,3539,986,0
17.0,12.0,819437,415969,33029,37844,3196,0
17.0,12.0,135800,73290,4837,2173,386,0
17.0,12.0,24099,15964,317,242,50,0
17.0,41.0,132086,79621,3465,5175,386,0
17.0,42.0,65836,33615,2566,3640,195,0
17.0,44.0,762541,303375,21638,31023,3082,0
17.0,44.0,611966,232707,13264,27073,2285,0
17.0,44.0,339489,119222,405,635,140,0
17.0,67.0,280458,73471,604,1172,176,0
17.0,67.0,262868,67388,1289,3020,152,0
18.0,38.0,17931,7340,52,0,0,0
18.0,38.0,274600,134912,443,0,0,0
18.0,38.0,366962,132554,482,0,0,0
18.0,39.0,47789,17425,59,0,0,0
18.0,39.0,83657,29282,192,0,0,0
18.0,39.0,20321,5708,33,0,0,0
18.0,60.0,103080,24579,112,0,0,0
18.0,60.0,91373,19016,142,0,0,0
0.0,1.0,23562,10309,948,678,73,0
0.0,1.0,19641,9976,303,550,43,0
0.0,4.0,219393,96042,7913,5273,567,0
0.0,4.0,275287,116673,9758,6860,817,0
0.0,4.0,79256,27686,2076,2605,334,0
0.0,16.0,220093,63700,8268,5283,618,0
0.0,16.0,199142,66675,3469,5489,505,0
0.0,35.0,235247,57121,4419,11939,385,0
0.0,35.0,340341,98622,2161,12786,313,0
0.0,35.0,264470,74281,474,5952,149,0
0.0,56.0,47673,4316,388,6214,77,0
0.0,56.0,50627,3983,238,4981,56,0
0.0,76.0,23988,907,78,1276,20,0
0.0,76.0,24401,433,58,3440,42,0
0.0,86.0,139394,23816,8323,6681,548,0
0.0,86.0,83072,18968,1973,3471,376,0
1.0,14.0,385686,97753,19936,899,5429,0
1.0,15.0,4054728,1789009,162746,28562,38158,0
1.0,29.0,88460,50907,1384,1037,391,0
1.0,37.0,35869,9803,434,429,83,0
1.0,40.0,5071,2605,149,53,18,0
1.0,49.0,4625762,1071580,204345,36861,45010,0
1.0,64.0,12691,5553,313,38,45,0
1.0,91.0,35192,11142,425,399,78,0
2.0,26.0,2601,1085,0,0,0,0
2.0,62.0,2601,569,0,0,0,0
3.0,37.0,8531,1706,0,0,0,0
3.0,37.0,45553,14439,0,0,0,0
3.0,37.0,43481,2460,0,0,0,0
3.0,91.0,7321,1894,0,0,0,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,246,0,0,0,0
3.0,92.0,21991,9023,0,0,0,0
4.0,45.0,37,15,0,0,0,0
4.0,45.0,1723,956,0,0,0,0
4.0,45.0,1089,52,0,0,0,0
5.0,65.0,811,211,0,0,0,0
5.0,65.0,472,55,0,0,0,0
6.0,7.0,1184,383,0,0,0,0
6.0,17.0,229207,78678,21633,8885,661,0
6.0,17.0,519814,251587,28731,6298,533,0
6.0,17.0,241776,149763,7975,0,117,0
6.0,20.0,37130,37130,0,0,0,0
6.0,20.0,80482,80482,0,0,0,0
6.0,31.0,83663,83663,0,0,0,0
6.0,95.0,220713,141,30897,5140,513,0
6.0,96.0,93606,71,13710,4016,369,0
6.0,96.0,150111,70,17187,1124,144,0
7.0,11.0,197084,102109,16134,7089,52,0
7.0,12.0,89719,42951,10050,2819,122,0
7.0,21.0,1745,831,153,9,4,0
7.0,21.0,6113,2908,398,27,0,0
7.0,22.0,93503,31958,2483,398,315,0
7.0,22.0,236638,115186,3191,463,75,0
7.0,34.0,35823,14160,3249,202,48,0
7.0,34.0,69161,35040,3407,591,9,0
7.0,34.0,8811,5795,282,52,0,0
7.0,41.0,15156,9979,872,291,0,0
7.0,42.0,5329,2727,537,94,11,0
7.0,44.0,15678,6393,1445,236,15,0
7.0,44.0,5611,2223,469,60,5,0
7.0,52.0,430,159,27,2,1,0
7.0,53.0,524,228,34,0,0,0
7.0,73.0,502,154,20,2,1,0
8.0,18.0,3735867,2385536,375663,72593,216,0
8.0,18.0,2500018,1831848,160596,41221,72,0
8.0,18.0,45184,39998,878,277,0,0
8.0,27.0,1887771,1140720,213860,44515,97,0
8.0,27.0,1610713,1125789,120165,27840,44,0
8.0,33.0,1149532,854794,47951,19381,24,0
8.0,33.0,704610,566268,16604,5332,8,0
8.0,33.0,378045,323473,5693,885,5,0
8.0,46.0,1741411,1069414,101198,26635,68,0
8.0,46.0,49486,29443,4204,397,1,0
8.0,47.0,1676210,1013355,113677,21673,69,0
8.0,47.0,1043176,629198,59703,9052,25,0
8.0,47.0,1,1,0,0,0,0
8.0,83.0,7290,2893,723,132,0,0
8.0,83.0,482,168,55,3,1,0
8.0,83.0,3938,3070,52,32,0,0
8.0,83.0,295099,182165,10791,5281,7,0
8.0,83.0,1026,685,25,4,0,0
8.0,83.0,1023,745,22,20,0,0
8.0,84.0,16712,8584,1876,274,1,0
8.0,84.0,9711,4066,969,155,1,0
8.0,84.0,228009,157734,5700,387,5,0
8.0,84.0,656461,422480,30312,9476,24,0
8.0,84.0,30594,17557,1593,470,2,0
8.0,84.0,36173,22685,1660,470,2,0
9.0,57.0,8865,3676,568,176,42,0
9.0,57.0,6136,2756,382,87,14,0
9.0,57.0,5126,2664,257,53,15,0
9.0,58.0,17566,6577,530,2158,56,0
9.0,58.0,10135,3756,251,1434,25,0
9.0,58.0,7037,3275,132,622,16,0
10.0,0.0,21,21,0,0,0,0
10.0,0.0,19,19,0,0,0,0
10.0,3.0,1641,1641,0,0,0,0
10.0,3.0,1963,1963,0,0,0,0
10.0,6.0,8931,8931,0,0,0,0
10.0,6.0,1944,1944,0,0,0,0
10.0,6.0,1,1,0,0,0,0
10.0,6.0,13,13,0,0,0,0
10.0,23.0,9099,9099,0,0,0,0
10.0,23.0,2867,2867,0,0,0,0
10.0,23.0,279,279,0,0,0,0
10.0,24.0,15973,5479,816,65,133,0
10.0,24.0,3801,1689,175,16,17,0
10.0,28.0,64590,64590,0,0,0,0
10.0,28.0,71751,71751,0,0,0,0
10.0,28.0,5044,5044,0,0,0,0
10.0,30.0,17451,17451,0,0,0,0
10.0,30.0,15388,15388,0,0,0,0
10.0,32.0,19774,5659,1013,84,158,0
10.0,50.0,197557,43883,23290,3004,3488,0
10.0,50.0,208573,59924,20824,2592,2305,0
10.0,50.0,17570,7041,957,267,164,0
10.0,50.0,24440,8354,1648,552,178,0
10.0,51.0,31274,31274,0,0,0,0
10.0,51.0,32501,32501,0,0,0,0
10.0,51.0,65,0,0,0,0,0
10.0,51.0,125,0,0,0,0,0
10.0,68.0,73,73,0,0,0,0
10.0,68.0,26,10,0,0,1,0
10.0,68.0,2804,1143,118,44,26,0
10.0,68.0,4400,1716,286,54,36,0
10.0,68.0,809,446,21,15,2,0
10.0,69.0,43,43,0,0,0,0
10.0,69.0,14,14,0,0,0,0
10.0,69.0,4060,4060,0,0,0,0
10.0,69.0,2419,2419,0,0,0,0
10.0,88.0,87732,15007,4450,4796,1143,0
10.0,88.0,112662,30546,3631,3475,1110,0
10.0,88.0,115,5,0,0,0,0
10.0,89.0,527,115,25,14,5,0
10.0,89.0,339,65,11,15,3,0
10.0,89.0,39104,11437,1018,284,510,0
10.0,89.0,39236,11164,1293,1085,263,0
10.0,89.0,3,1,0,0,0,0
10.0,89.0,22,7,2,0,0,0
10.0,90.0,151985,7784,22871,2955,3304,0
10.0,90.0,131727,8579,19111,1994,2001,0
10.0,90.0,6624,570,640,138,104,0
12.0,40.0,232852,17647,0,0,0,0
12.0,40.0,356188,39,0,0,0,0
12.0,40.0,116582,2,0,0,0,0
12.0,40.0,326,0,0,0,0,0
13.0,15.0,22441,7823,1375,248,85,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,3647,2083,293,146,0
13.0,43.0,15920,3479,1499,249,58,0
13.0,49.0,16119,2569,1218,196,75,0
13.0,49.0,6389,1252,262,56,15,0
13.0,77.0,1964,1040,12,0,0,0
13.0,94.0,25290,442,3850,585,213,0
13.0,94.0,40693,1196,5125,682,426,0
14.0,9.0,1466,481,47,146,10,0
14.0,9.0,17979,6772,671,1489,115,0
14.0,13.0,80830,17243,8844,4034,103,0
14.0,13.0,744615,216768,64351,41176,693,0
14.0,13.0,265138,87270,31120,4296,364,0
14.0,48.0,51,7,0,2,0,0
14.0,48.0,18337,5004,691,662,133,0
14.0,48.0,98803,23142,5538,5277,431,0
14.0,48.0,145612,36071,5830,7153,639,0
14.0,48.0,133183,48056,2881,4808,898,0
14.0,48.0,412,139,10,1,2,0
14.0,48.0,5450,819,301,303,26,0
14.0,48.0,4462,647,247,240,17,0
14.0,48.0,7463,1195,380,318,27,0
14.0,82.0,652,116,34,126,6,0
14.0,82.0,8161,1178,410,435,29,0
14.0,82.0,28754,6261,1156,1454,82,0
14.0,82.0,36332,12497,630,1447,209,0
14.0,82.0,30833,9405,639,548,89,0
14.0,82.0,36606,9676,1086,1508,101,0
14.0,82.0,2833,402,105,156,18,0
14.0,82.0,8073,1040,269,189,22,0
14.0,87.0,3,0,0,0,0,0
14.0,87.0,39,4,0,4,0,0
15.0,5.0,4175,2454,316,23,4,0
15.0,21.0,25958,14103,2340,152,107,0
15.0,21.0,189,88,24,0,0,0
15.0,21.0,398028,248448,24282,2193,206,0
15.0,52.0,32367,13853,2401,73,25,0
15.0,52.0,128441,63445,8100,1212,103,0
15.0,52.0,140889,95338,2664,329,26,0
15.0,53.0,67687,23579,5903,282,21,0
15.0,53.0,77799,29215,5814,2214,33,0
15.0,54.0,62940,22081,3592,252,50,0
15.0,71.0,50243,31047,1019,64,17,0
15.0,71.0,3237,1620,135,5,2,0
15.0,73.0,61907,22785,2986,621,35,0
15.0,80.0,69529,35822,3038,373,8,0
16.0,78.0,2050,1768,0,0,0,0
16.0,78.0,972,860,0,0,0,0
17.0,10.0,159697,100322,3308,8580,461,0
17.0,11.0,1503041,855014,50989,59840,4952,0
17.0,11.0,273336,171554,6504,3539,986,0
17.0,12.0,819437,417420,33029,37844,3196,0
17.0,12.0,135800,73536,4837,2173,386,0
17.0,12.0,24099,16065,317,242,50,0
17.0,41.0,132086,80045,3465,5175,386,0
17.0,42.0,65836,33833,2566,3640,195,0
17.0,44.0,762541,309450,21638,31023,3082,0
17.0,44.0,611966,237783,13264,27073,2285,0
17.0,44.0,339489,123478,405,635,140,0
17.0,67.0,280458,81839,604,1172,176,0
17.0,67.0,262868,74225,1289,3020,152,0
18.0,38.0,17931,7424,52,0,0,0
18.0,38.0,274600,137974,443,0,0,0
18.0,38.0,366962,138371,482,0,0,0
18.0,39.0,47789,17606,59,0,0,0
18.0,39.0,83657,29791,192,0,0,0
18.0,39.0,20321,6024,33,0,0,0
18.0,60.0,103080,25017,112,0,0,0
18.0,60.0,91373,19583,142,0,0,0
0.0,1.0,23562,10309,948,678,73,0
0.0,1.0,19641,9976,303,550,43,0
0.0,4.0,219393,96042,7913,5273,567,0
0.0,4.0,275287,116673,9758,6860,817,0
0.0,4.0,79256,27686,2076,2605,334,0
0.0,16.0,220093,63700,8268,5283,618,0
0.0,16.0,199142,66675,3469,5489,505,0
0.0,35.0,235247,57121,4419,11939,385,0
0.0,35.0,340341,98622,2161,12786,313,0
0.0,35.0,264470,74281,474,5952,149,0
0.0,56.0,47673,4316,388,6214,77,0
0.0,56.0,50627,3983,238,4981,56,0
0.0,76.0,23988,907,78,1276,20,0
0.0,76.0,24401,433,58,3440,42,0
0.0,86.0,139394,23816,8323,6681,548,0
0.0,86.0,83072,18968,1973,3471,376,0
1.0,14.0,385686,99314,19933,896,5422,0
1.0,15.0,4054728,1802127,162731,28527,38107,0
1.0,29.0,88460,51207,1383,1035,391,0
1.0,37.0,35869,10109,434,429,83,0
1.0,40.0,5071,2622,149,53,18,0
1.0,49.0,4625762,1107052,204474,36750,44892,0
1.0,64.0,12691,5645,313,38,45,0
1.0,91.0,35192,11404,425,399,78,0
2.0,26.0,2601,1096,0,0,0,0
2.0,62.0,2601,591,0,0,0,0
3.0,37.0,8531,1773,0,0,0,0
3.0,37.0,45553,14789,0,0,0,0
3.0,37.0,43481,3037,0,0,0,0
3.0,91.0,7321,1936,0,0,0,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,251,0,0,0,0
3.0,92.0,21991,9148,0,0,0,0
4.0,45.0,37,16,0,0,0,0
4.0,45.0,1723,973,0,0,0,0
4.0,45.0,1089,82,0,0,0,0
5.0,65.0,811,211,0,0,0,0
5.0,65.0,472,55,0,0,0,0
6.0,7.0,1184,383,0,0,0,0
6.0,17.0,229205,79573,21633,8885,661,0
6.0,17.0,519810,253682,28731,6298,533,0
6.0,17.0,241781,150730,7975,0,117,0
6.0,20.0,37138,37138,0,0,0,0
6.0,20.0,80494,80494,0,0,0,0
6.0,31.0,83697,83697,0,0,0,0
6.0,95.0,274923,3977,30897,5140,513,0
6.0,96.0,92689,2026,13710,4016,369,0
6.0,96.0,148299,1951,17187,1124,144,0
7.0,11.0,197084,103018,16133,7088,52,0
7.0,12.0,89719,43377,10048,2819,122,0
7.0,21.0,1745,839,153,9,3,0
7.0,21.0,6113,2930,398,27,0,0
7.0,22.0,93503,32920,2482,398,315,0
7.0,22.0,236638,118459,3184,463,75,0
7.0,34.0,35823,14597,3246,202,48,0
7.0,34.0,69161,35894,3406,591,9,0
7.0,34.0,8811,5906,282,52,0,0
7.0,41.0,15156,10050,872,291,0,0
7.0,42.0,5329,2764,537,94,11,0
7.0,44.0,15678,6561,1444,236,15,0
7.0,44.0,5611,2310,469,60,5,0
7.0,52.0,430,162,27,2,1,0
7.0,53.0,524,229,34,0,0,0
7.0,73.0,502,164,19,2,1,0
8.0,18.0,3735867,2391898,376010,72547,251,0
8.0,18.0,2500018,1834930,160565,41204,73,0
8.0,18.0,45184,40060,876,277,0,0
8.0,27.0,1887771,1143387,214014,44496,117,0
8.0,27.0,1610713,1127835,120155,27832,45,0
8.0,33.0,1149532,861489,47908,19361,24,0
8.0,33.0,704610,570188,16579,5327,8,0
8.0,33.0,378045,325284,5673,883,5,0
8.0,46.0,18242,11298,1418,126,0,0
8.0,46.0,1723169,1069231,99694,26465,68,0
8.0,46.0,49486,29916,4203,397,1,0
8.0,47.0,1676210,1026000,113550,21645,69,0
8.0,47.0,1043176,637751,59614,9035,24,0
