region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
38.0,0.0,738,370,623,298,92,62
38.0,0.0,65,44,48,29,11,11
38.0,0.0,37,26,20,13,8,4
38.0,0.0,142,81,110,58,24,21
38.0,0.0,16,10,10,6,0,0
38.0,0.0,32,27,20,14,10,10
38.0,0.0,452,170,340,130,35,22
38.0,0.0,194,100,152,70,28,24
38.0,0.0,3,3,1,1,0,0
38.0,0.0,7,7,6,6,1,1
38.0,0.0,8,7,4,3,3,3
38.0,0.0,101,40,84,31,8,3
38.0,0.0,565,266,430,181,88,68
38.0,0.0,22,20,16,14,4,4
38.0,0.0,152,83,114,59,24,18
38.0,0.0,179,114,145,91,22,16
38.0,0.0,10,8,6,5,3,2
38.0,0.0,923,403,760,324,88,60
38.0,0.0,86,62,60,39,15,12
38.0,0.0,153,90,134,76,12,9
38.0,0.0,69,44,46,24,8,8
38.0,0.0,615,279,504,212,55,42
38.0,0.0,8,8,5,5,0,0
38.0,0.0,2454,870,2097,709,209,113
38.0,0.0,68,55,40,32,14,9
38.0,0.0,0,0,0,0,0,0
38.0,0.0,42,30,28,17,8,7
38.0,0.0,102,56,76,37,18,14
38.0,0.0,45,23,39,20,6,3
38.0,0.0,10,10,7,7,2,2
38.0,0.0,76,33,59,19,8,6
38.0,0.0,1343,567,1151,479,97,58
38.0,0.0,3,3,1,1,0,0
38.0,0.0,149,85,125,70,14,8
39.0,0.0,120,70,96,52,16,14
39.0,0.0,4823,1547,4104,1333,298,134
39.0,0.0,103,60,75,43,18,10
39.0,0.0,282,143,235,120,13,9
39.0,0.0,64,38,45,24,5,4
39.0,0.0,881,390,730,319,67,32
39.0,0.0,422,151,325,115,21,8
39.0,0.0,195,65,149,45,27,11
39.0,0.0,1451,636,1241,505,121,80
39.0,0.0,356,183,285,141,29,22
39.0,0.0,335,149,267,114,15,7
39.0,0.0,6,7,4,4,2,2
39.0,0.0,82,36,67,28,6,4
39.0,0.0,356,142,277,104,34,20
39.0,0.0,1042,473,844,396,114,65
39.0,0.0,83,49,62,32,10,10
39.0,0.0,167,68,126,48,18,8
39.0,0.0,49,37,34,22,3,3
39.0,0.0,106,68,89,54,7,6
39.0,0.0,164,90,128,70,19,13
39.0,0.0,621,270,516,207,52,35
39.0,0.0,1285,365,1043,278,124,49
39.0,0.0,1617,616,1410,535,103,57
39.0,0.0,59,29,45,22,4,0
39.0,0.0,721,285,547,220,77,40
39.0,0.0,231,111,186,86,22,16
39.0,0.0,1,0,0,0,0,0
39.0,0.0,295,144,234,106,25,17
39.0,0.0,28,12,23,8,1,0
39.0,0.0,51,35,34,19,8,8
39.0,0.0,62,34,43,20,4,2
39.0,0.0,146,71,120,59,12,7
39.0,0.0,74,48,54,30,4,3
39.0,0.0,13,13,7,7,0,0
39.0,0.0,593,228,467,177,52,27
39.0,0.0,1106,520,907,412,114,70
39.0,0.0,152,62,128,49,11,8
39.0,0.0,254,94,210,76,16,8
39.0,0.0,1297,484,1039,387,133,56
39.0,0.0,725,327,608,265,42,20
39.0,0.0,297,134,238,101,24,14
39.0,0.0,67,33,52,22,8,6
39.0,0.0,343,134,283,100,31,22
39.0,0.0,87,41,74,32,5,5
39.0,0.0,302,125,241,94,20,13
39.0,0.0,2464,961,2181,821,172,98
39.0,0.0,313,30,263,28,25,2
39.0,0.0,797,302,633,235,66,37
39.0,0.0,91,65,72,47,4,4
39.0,0.0,29,29,24,24,2,2
39.0,0.0,5539,1690,4954,1460,391,166
39.0,0.0,34,21,31,17,2,2
39.0,0.0,46,21,33,13,1,0
39.0,0.0,227,117,195,94,11,8
39.0,0.0,59,40,45,27,7,7
39.0,0.0,123,65,94,46,11,10
39.0,0.0,4,4,3,3,0,0
39.0,0.0,42,27,31,17,5,4
39.0,0.0,58,40,39,26,12,8
39.0,0.0,118,56,80,34,11,10
39.0,0.0,123,65,85,42,23,18
39.0,0.0,83,43,62,28,9,5
39.0,0.0,403,174,332,141,42,25
39.0,0.0,84,45,64,29,12,10
39.0,0.0,623,305,507,246,39,18
39.0,0.0,45,37,30,23,6,5
39.0,0.0,926,463,770,384,80,50
40.0,0.0,62,44,53,36,7,7
40.0,0.0,435,182,371,146,43,22
40.0,0.0,147,72,132,63,13,8
40.0,0.0,2011,732,1744,612,176,87
40.0,0.0,268,129,222,103,29,16
41.0,0.0,25,18,20,14,4,4
41.0,0.0,184,82,149,57,22,19
41.0,0.0,11,10,7,6,2,2
41.0,0.0,319,135,281,116,26,17
41.0,0.0,17,13,10,6,6,6
41.0,0.0,24,20,14,10,8,8
41.0,0.0,309,140,264,109,26,17
41.0,0.0,104,64,78,42,14,12
41.0,0.0,6,5,5,4,0,0
41.0,0.0,1768,518,1548,434,96,44
41.0,0.0,53,32,43,24,5,4
41.0,0.0,34,21,27,15,3,2
41.0,0.0,31,23,23,17,7,4
41.0,0.0,42,28,30,18,9,8
41.0,0.0,43,30,34,21,5,5
41.0,0.0,92,63,74,46,17,16
41.0,0.0,32,21,24,15,8,6
41.0,0.0,152,91,113,60,17,13
41.0,0.0,14,10,11,8,2,1
41.0,0.0,13,12,9,8,4,4
41.0,0.0,424,185,372,151,32,24
41.0,0.0,113,71,98,59,8,7
41.0,0.0,1477,586,1242,496,164,78
41.0,0.0,223,91,196,77,15,12
41.0,0.0,18,15,11,9,4,4
41.0,0.0,533,242,441,189,56,41
41.0,0.0,38,23,26,12,9,8
41.0,0.0,91,49,76,36,10,10
41.0,0.0,109,60,90,42,14,14
41.0,0.0,60,41,52,34,8,7
41.0,0.0,9,8,5,4,4,4
41.0,0.0,442,200,381,162,50,34
41.0,0.0,7,7,4,4,2,2
41.0,0.0,39,28,31,21,4,4
41.0,0.0,30,21,24,16,5,5
41.0,0.0,53,30,40,21,11,8
41.0,0.0,155,82,110,54,28,20
41.0,0.0,136,66,112,49,14,12
41.0,0.0,167,103,128,75,29,22
41.0,0.0,1161,413,994,349,109,50
41.0,0.0,12,13,6,6,7,7
41.0,0.0,546,214,460,190,52,20
41.0,0.0,169,84,142,69,11,7
41.0,0.0,25,16,21,12,4,4
41.0,0.0,18,17,14,12,2,2
41.0,0.0,325,151,258,114,41,27
42.0,0.0,2,3,1,1,0,0
42.0,0.0,29,18,22,11,3,3
42.0,0.0,7,7,2,2,1,1
42.0,0.0,12,10,10,8,0,0
42.0,0.0,50,37,33,25,8,8
42.0,0.0,86,38,68,29,3,1
42.0,0.0,6,5,3,3,2,2
42.0,0.0,0,0,0,0,0,0
42.0,0.0,3,3,1,1,1,1
42.0,0.0,1,0,0,0,0,0
42.0,0.0,14,15,10,10,2,2
42.0,0.0,2,2,1,1,0,0
42.0,0.0,20,14,14,8,0,0
42.0,0.0,60,36,48,29,3,1
42.0,0.0,3,4,1,1,1,1
42.0,0.0,5,5,3,3,0,0
42.0,0.0,50,23,42,18,6,4
42.0,0.0,4,4,2,2,0,0
42.0,0.0,3,3,2,2,1,1
42.0,0.0,14,15,6,6,5,5
42.0,0.0,3,2,0,0,0,0
42.0,0.0,7,7,2,2,1,1
42.0,0.0,18,12,12,6,3,3
42.0,0.0,4,4,2,2,1,1
42.0,0.0,10,8,8,6,1,1
42.0,0.0,9,9,5,5,4,4
42.0,0.0,2,3,2,2,0,0
42.0,0.0,4,4,1,1,2,2
42.0,0.0,5,5,3,3,1,1
42.0,0.0,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0
42.0,0.0,28,20,19,11,1,1
42.0,0.0,10,7,6,4,1,1
42.0,0.0,1,1,1,1,0,0
42.0,0.0,4,4,2,2,0,0
42.0,0.0,3,2,2,2,0,0
42.0,0.0,2,2,1,1,1,1
42.0,0.0,8,9,3,3,2,2
42.0,0.0,9,7,5,4,1,0
42.0,0.0,40,31,29,22,8,7
42.0,0.0,143,38,109,24,16,8
42.0,0.0,5,5,3,3,0,0
42.0,0.0,5,5,2,2,0,0
42.0,0.0,2,2,2,2,0,0
42.0,0.0,3,3,2,2,0,0
42.0,0.0,42,37,28,24,3,3
42.0,0.0,2,2,1,1,0,0
42.0,0.0,7,7,4,4,0,0
42.0,0.0,656,178,521,148,70,16
42.0,0.0,14,14,2,2,2,2
42.0,0.0,333,117,234,74,48,21
42.0,0.0,7,7,3,3,1,1
42.0,0.0,8,6,4,2,1,1
42.0,0.0,17,14,13,10,2,2
42.0,0.0,2,1,1,1,0,0
42.0,0.0,14,14,9,9,3,3
42.0,0.0,7,6,4,4,0,0
42.0,0.0,0,0,0,0,0,0
42.0,0.0,3,3,1,1,0,0
42.0,0.0,16,13,7,5,4,3
42.0,0.0,12,9,7,4,3,3
42.0,0.0,11,11,7,7,2,2
42.0,0.0,93,18,75,9,3,2
42.0,0.0,15,9,10,6,2,2
42.0,0.0,78,28,68,25,2,1
42.0,0.0,0,0,0,0,0,0
43.0,0.0,197,78,161,54,30,23
43.0,0.0,65,40,42,22,17,14
43.0,0.0,13,12,7,6,6,6
43.0,0.0,10,10,6,6,4,4
43.0,0.0,235,110,196,91,26,16
43.0,0.0,182,90,143,69,28,12
43.0,0.0,66,43,44,25,14,12
43.0,0.0,11,8,6,4,4,4
43.0,0.0,50,43,22,16,18,17
43.0,0.0,73,49,52,30,18,17
43.0,0.0,23,23,12,12,10,10
43.0,0.0,21,18,7,6,12,11
43.0,0.0,54,40,34,23,14,10
43.0,0.0,8,8,4,4,4,4
43.0,0.0,38,33,20,16,18,17
43.0,0.0,149,82,103,45,37,33
43.0,0.0,12,11,3,3,8,8
43.0,0.0,104,51,83,38,15,10
43.0,0.0,2826,785,2375,617,367,136
43.0,0.0,28,18,14,7,12,11
43.0,0.0,21,17,16,12,5,5
43.0,0.0,77,32,52,17,18,11
43.0,0.0,101,43,68,22,30,21
43.0,0.0,25,23,13,11,12,12
43.0,0.0,23,16,13,7,7,6
43.0,0.0,64,45,51,33,13,11
43.0,0.0,52,45,32,26,19,18
43.0,0.0,40,26,31,17,10,9
43.0,0.0,10,10,6,6,4,4
43.0,0.0,141,75,105,54,30,18
43.0,0.0,7,7,3,3,3,3
43.0,0.0,136,73,93,45,32,22
43.0,0.0,1167,431,943,338,181,75
43.0,0.0,14,4,10,1,2,1
43.0,0.0,23,21,13,12,10,9
43.0,0.0,45,35,23,15,15,14
43.0,0.0,39,26,28,17,10,9
43.0,0.0,30,20,21,15,9,5
43.0,0.0,48,24,28,11,16,11
43.0,0.0,62,31,46,23,9,4
43.0,0.0,14,9,10,6,3,3
43.0,0.0,10,9,7,6,2,2
43.0,0.0,22,15,16,9,6,6
43.0,0.0,6,7,2,2,4,4
43.0,0.0,63,33,53,26,9,6
43.0,0.0,15,13,9,8,4,3
43.0,0.0,1725,642,1316,470,292,142
43.0,0.0,6,6,3,3,3,3
43.0,0.0,24,21,11,8,10,10
43.0,0.0,50,36,35,21,14,14
43.0,0.0,13,10,9,6,4,3
43.0,0.0,39,31,29,22,10,9
43.0,0.0,66,42,46,27,16,12
43.0,0.0,81,55,56,34,18,14
43.0,0.0,26,24,19,18,6,6
43.0,0.0,21,19,11,9,8,8
43.0,0.0,422,190,349,151,67,38
43.0,0.0,37,28,28,19,8,8
43.0,0.0,30,20,18,9,10,9
43.0,0.0,223,94,166,61,38,23
43.0,0.0,4,4,2,2,2,2
43.0,0.0,59,38,45,28,14,10
43.0,0.0,196,112,142,76,37,30
43.0,0.0,4,4,2,2,1,1
43.0,0.0,14,13,6,5,8,8
43.0,0.0,55,27,41,18,14,9
43.0,0.0,21,14,16,10,5,4
43.0,0.0,15,14,7,6,7,7
43.0,0.0,6,6,4,4,2,2
43.0,0.0,11,11,7,7,2,2
43.0,0.0,253,118,174,68,64,44
43.0,0.0,31,25,16,13,10,8
43.0,0.0,74,34,54,24,12,7
43.0,0.0,95,54,64,32,26,18
43.0,0.0,483,257,345,158,90,71
43.0,0.0,26,20,17,13,9,7
43.0,0.0,9,7,7,6,0,0
43.0,0.0,130,90,74,44,35,34
43.0,0.0,2456,906,2091,703,330,193
43.0,0.0,17,15,11,9,4,4
43.0,0.0,8,8,4,4,4,4
43.0,0.0,709,263,563,206,98,52
43.0,0.0,254,136,192,92,47,32
43.0,0.0,60,49,35,24,24,24
43.0,0.0,8,8,5,5,3,3
43.0,0.0,22,16,14,9,7,6
43.0,0.0,13,11,8,6,5,5
43.0,0.0,2,2,0,0,1,1
43.0,0.0,71,28,58,20,10,7
43.0,0.0,525,217,407,161,76,48
43.0,0.0,17,16,9,8,8,8
43.0,0.0,45,32,28,16,9,8
43.0,0.0,30,19,21,11,4,4
43.0,0.0,454,189,360,149,66,34
43.0,0.0,161,79,106,46,44,28
44.0,0.0,79,41,69,36,4,1
44.0,0.0,14,8,11,5,3,3
44.0,0.0,156,75,129,56,15,12
44.0,0.0,18,13,13,10,1,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,2,1,0,0,1,1
44.0,0.0,49,26,39,18,4,4
44.0,0.0,14,13,11,9,4,4
44.0,0.0,9,7,6,5,2,1
44.0,0.0,6,4,3,1,1,1
44.0,0.0,53,35,37,21,12,11
44.0,0.0,6,5,4,4,0,0
44.0,0.0,41,20,29,10,5,4
44.0,0.0,772,243,690,205,37,20
44.0,0.0,4123,1388,3581,1123,283,130
44.0,0.0,4,4,2,2,2,2
44.0,0.0,0,0,0,0,0,0
44.0,0.0,16,10,12,6,4,4
44.0,0.0,271,100,220,80,33,16
44.0,0.0,292,164,244,128,22,18
44.0,0.0,422,205,380,183,19,12
44.0,0.0,12,10,6,4,5,5
44.0,0.0,0,0,0,0,0,0
44.0,0.0,5,4,5,4,0,0
44.0,0.0,80,52,58,33,11,9
44.0,0.0,12,4,11,4,1,0
44.0,0.0,70,38,57,27,7,7
44.0,0.0,74,25,62,12,4,4
44.0,0.0,23,19,18,14,4,4
44.0,0.0,6,6,3,3,2,2
44.0,0.0,555,306,451,225,48,40
44.0,0.0,10,11,9,9,2,2
44.0,0.0,0,0,0,0,0,0
44.0,0.0,19,17,12,10,7,7
44.0,0.0,5,5,4,4,1,1
44.0,0.0,9,8,5,4,1,1
44.0,0.0,43,24,39,20,2,2
44.0,0.0,12,12,8,8,4,4
44.0,0.0,4,3,2,2,0,0
44.0,0.0,1,1,1,1,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,4,4,2,2,2,2
44.0,0.0,1624,637,1415,537,97,60
44.0,0.0,4,4,2,2,0,0
44.0,0.0,40,24,36,20,3,3
44.0,0.0,194,82,160,60,16,10
44.0,0.0,17,16,12,10,5,5
44.0,0.0,4,3,2,2,1,1
44.0,0.0,38,28,26,18,10,8
44.0,0.0,22,19,16,13,3,3
44.0,0.0,1,1,0,0,0,0
44.0,0.0,4,3,3,3,0,0
44.0,0.0,2,2,1,1,0,0
44.0,0.0,2,2,0,0,2,2
44.0,0.0,4,4,2,2,0,0
44.0,0.0,8,7,6,5,0,0
44.0,0.0,5797,2084,5010,1708,414,221
44.0,0.0,9,8,6,5,0,0
44.0,0.0,18,16,10,8,5,5
44.0,0.0,0,0,0,0,0,0
44.0,0.0,974,515,794,390,98,79
44.0,0.0,16,13,9,7,2,2
44.0,0.0,2,1,0,0,1,1
44.0,0.0,8,8,7,6,0,0
44.0,0.0,3,3,1,1,0,0
44.0,0.0,2,2,1,1,1,1
44.0,0.0,24,13,19,8,3,3
44.0,0.0,215,101,180,78,20,15
44.0,0.0,1,1,1,1,0,0
44.0,0.0,129,85,101,62,18,14
44.0,0.0,1129,517,946,397,120,79
44.0,0.0,46,21,41,17,2,2
44.0,0.0,6,3,5,2,0,0
44.0,0.0,37,27,26,19,7,4
44.0,0.0,33,15,31,13,2,2
44.0,0.0,5,5,3,3,1,1
44.0,0.0,9,9,6,6,2,2
44.0,0.0,1,1,0,0,1,1
44.0,0.0,703,358,625,310,40,30
44.0,0.0,8,7,6,5,0,0
44.0,0.0,11,9,8,6,3,3
44.0,0.0,18,15,10,8,2,1
44.0,0.0,7,7,5,5,2,2
44.0,0.0,499,211,448,180,27,15
44.0,0.0,3,2,2,1,0,0
44.0,0.0,64,27,62,25,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,2,3,2,2,0,0
44.0,0.0,23,17,16,10,3,3
44.0,0.0,25,16,20,11,4,4
44.0,0.0,255,112,207,82,33,21
44.0,0.0,330,160,268,116,34,28
44.0,0.0,13,9,12,8,0,0
44.0,0.0,94,54,79,42,8,6
44.0,0.0,34,25,26,17,4,4
44.0,0.0,3,2,2,1,1,1
44.0,0.0,12,11,8,8,2,2
44.0,0.0,4,4,3,3,0,0
44.0,0.0,5,5,3,3,2,2
44.0,0.0,21,20,12,12,8,8
44.0,0.0,8544,3129,7656,2696,449,266
44.0,0.0,67,37,47,25,8,6
44.0,0.0,0,0,0,0,0,0
44.0,0.0,3,3,2,2,1,1
44.0,0.0,219,127,168,85,38,34
44.0,0.0,4,4,4,4,0,0
44.0,0.0,82,52,63,37,12,11
44.0,0.0,1066,636,798,422,88,71
44.0,0.0,21,14,18,11,2,2
44.0,0.0,25,21,19,15,3,3
44.0,0.0,67,45,53,31,6,6
44.0,0.0,45,29,32,18,6,5
44.0,0.0,15,12,14,11,0,0
44.0,0.0,51,30,37,19,10,8
44.0,0.0,0,0,0,0,0,0
44.0,0.0,128,66,95,40,16,12
44.0,0.0,16,14,11,9,3,3
44.0,0.0,0,0,0,0,0,0
44.0,0.0,7,7,5,5,2,2
44.0,0.0,10,9,6,5,1,1
44.0,0.0,48,36,32,21,8,7
44.0,0.0,2,1,0,0,1,1
44.0,0.0,609,242,509,175,78,57
44.0,0.0,2,3,1,1,0,0
44.0,0.0,36,23,27,16,3,1
44.0,0.0,161,90,130,66,22,18
44.0,0.0,12,12,9,9,3,3
44.0,0.0,6,7,5,5,2,2
44.0,0.0,99,70,69,45,16,16
44.0,0.0,63,30,50,23,4,2
44.0,0.0,0,0,0,0,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,126,57,110,42,12,10
44.0,0.0,4,4,2,2,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,1,1,1,1,0,0
44.0,0.0,34,24,24,14,4,4
44.0,0.0,6,7,4,4,3,3
44.0,0.0,116,50,92,34,18,12
44.0,0.0,9,9,6,6,2,2
44.0,0.0,69,6,66,5,1,1
44.0,0.0,6,6,2,2,1,1
44.0,0.0,23,18,17,13,2,2
44.0,0.0,11,10,7,6,2,2
44.0,0.0,9,8,6,6,0,0
44.0,0.0,73,51,54,31,8,8
44.0,0.0,21,20,15,14,4,4
44.0,0.0,0,0,0,0,0,0
44.0,0.0,2,1,0,0,0,0
44.0,0.0,24,22,21,18,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,780,285,630,204,101,64
44.0,0.0,3,3,1,1,2,2
44.0,0.0,5,5,4,4,0,0
44.0,0.0,447,213,400,178,34,26
44.0,0.0,0,0,0,0,0,0
44.0,0.0,6,6,3,3,1,1
44.0,0.0,8,8,4,4,3,3
44.0,0.0,3,3,2,2,1,1
44.0,0.0,2,1,0,0,0,0
44.0,0.0,32,23,29,20,0,0
44.0,0.0,52,33,35,19,6,3
44.0,0.0,30,19,23,13,2,2
44.0,0.0,2,1,0,0,1,1
44.0,0.0,239,118,192,92,23,14
44.0,0.0,30,19,20,8,7,7
44.0,0.0,4,3,2,2,0,0
44.0,0.0,6,5,4,3,0,0
44.0,0.0,18,14,13,10,3,2
44.0,0.0,746,339,624,261,66,46
44.0,0.0,16,13,13,10,2,2
44.0,0.0,5,5,3,3,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,142,66,121,51,14,11
44.0,0.0,58,24,52,20,4,4
44.0,0.0,9,10,4,4,4,4
44.0,0.0,12,10,11,8,2,2
44.0,0.0,761,338,646,256,75,57
44.0,0.0,9,9,6,6,3,3
44.0,0.0,0,0,0,0,0,0
44.0,0.0,48,39,33,24,14,13
44.0,0.0,24,16,20,12,3,3
44.0,0.0,16,11,13,8,1,1
44.0,0.0,112,64,89,47,12,10
44.0,0.0,10,9,4,4,4,4
44.0,0.0,17,17,8,8,4,4
44.0,0.0,47,25,43,21,2,2
44.0,0.0,521,211,427,155,64,46
44.0,0.0,5,5,3,3,2,2
44.0,0.0,4,4,2,2,1,1
44.0,0.0,83,41,61,25,15,12
44.0,0.0,1,1,1,1,0,0
44.0,0.0,3,3,2,2,0,0
44.0,0.0,8,5,5,2,3,3
44.0,0.0,15,12,11,8,0,0
44.0,0.0,4,3,3,3,0,0
44.0,0.0,0,0,0,0,0,0
44.0,0.0,6,6,3,3,2,2
44.0,0.0,119,66,93,46,19,16
44.0,0.0,7,7,4,4,1,1
44.0,0.0,46,37,27,18,15,15
44.0,0.0,7,6,3,2,2,2
44.0,0.0,5,4,4,3,1,1
44.0,0.0,3,3,2,2,0,0
44.0,0.0,50,40,36,26,8,8
44.0,0.0,4,4,2,2,1,1
44.0,0.0,3,2,1,0,0,0
44.0,0.0,9,9,7,7,0,0
44.0,0.0,8,8,3,3,4,4
44.0,0.0,18,14,9,7,5,5
44.0,0.0,1,1,0,0,1,1
44.0,0.0,742,246,634,196,58,37
44.0,0.0,21,14,14,7,2,2
44.0,0.0,42,35,26,19,5,5
44.0,0.0,10,11,7,7,4,4
44.0,0.0,1,1,0,0,0,0
44.0,0.0,3,3,2,2,1,1
44.0,0.0,5,5,3,3,1,1
44.0,0.0,5,5,3,3,1,1
44.0,0.0,3487,1437,2984,1122,289,183
44.0,0.0,358,145,277,97,48,30
44.0,0.0,4,4,3,3,0,0
44.0,0.0,8,8,6,6,2,2
44.0,0.0,2,2,1,1,1,1
44.0,0.0,60,28,49,20,8,6
44.0,0.0,257,92,210,68,32,14
44.0,0.0,2579,952,2211,773,184,106
44.0,0.0,6,7,3,3,0,0
44.0,0.0,7,5,5,4,1,1
44.0,0.0,17,17,12,12,3,3
44.0,0.0,4,3,1,1,2,2
44.0,0.0,50,26,31,12,8,8
44.0,0.0,55,37,44,27,6,6
44.0,0.0,24,16,18,10,3,3
44.0,0.0,230,97,187,76,21,13
44.0,0.0,71,35,56,24,5,5
44.0,0.0,7,5,5,4,0,0
44.0,0.0,12,10,6,5,2,2
44.0,0.0,36,20,30,16,2,2
44.0,0.0,254,151,207,108,40,35
44.0,0.0,54,30,41,22,6,2
44.0,0.0,5,4,4,3,0,0
44.0,0.0,275,113,226,87,32,16
44.0,0.0,9,8,7,6,2,2
44.0,0.0,14,15,9,9,0,0
44.0,0.0,665,336,554,268,52,44
44.0,0.0,29,21,19,11,8,8
44.0,0.0,6,6,4,4,1,1
44.0,0.0,67,39,52,26,7,6
44.0,0.0,35,29,26,20,6,6
44.0,0.0,14,9,12,6,2,2
44.0,0.0,29,20,24,16,4,4
44.0,0.0,7,6,4,4,2,2
44.0,0.0,21,16,13,8,2,2
45.0,0.0,10,8,5,3,3,3
45.0,0.0,58,31,48,23,4,3
45.0,0.0,189,88,145,62,20,16
45.0,0.0,49,23,38,12,3,3
45.0,0.0,0,0,0,0,0,0
45.0,0.0,405,223,323,168,32,26
45.0,0.0,34,16,28,10,3,2
45.0,0.0,9,6,4,1,1,1
45.0,0.0,4,5,3,3,1,1
45.0,0.0,12,7,10,5,0,0
45.0,0.0,64,35,48,24,8,6
45.0,0.0,0,0,0,0,0,0
45.0,0.0,6,6,4,4,0,0
45.0,0.0,11,9,8,7,2,2
45.0,0.0,2,2,1,1,0,0
45.0,0.0,2,1,1,1,0,0
45.0,0.0,2,3,2,2,0,0
45.0,0.0,3185,953,2661,759,285,120
45.0,0.0,28,24,12,10,6,6
45.0,0.0,28,23,26,21,0,0
45.0,0.0,21,14,16,10,2,2
45.0,0.0,89,47,72,34,8,8
45.0,0.0,72,42,45,24,5,4
45.0,0.0,38,27,31,20,3,3
45.0,0.0,876,365,634,259,141,64
45.0,0.0,19,15,13,10,3,3
45.0,0.0,324,121,249,85,34,20
45.0,0.0,4,4,2,2,1,1
45.0,0.0,526,226,406,156,55,28
46.0,0.0,78,45,61,36,10,7
46.0,0.0,118,57,98,46,15,8
46.0,0.0,76,45,53,30,18,13
46.0,0.0,814,276,650,204,89,48
46.0,0.0,6,6,3,3,1,1
46.0,0.0,84,43,59,26,8,6
46.0,0.0,5,5,2,2,2,2
46.0,0.0,35,18,24,12,10,6
46.0,0.0,42,32,29,19,9,9
46.0,0.0,49,30,38,20,7,7
46.0,0.0,166,70,120,46,26,16
46.0,0.0,144,76,114,53,18,12
46.0,0.0,109,59,89,44,11,7
46.0,0.0,108,74,82,52,13,13
47.0,0.0,24,21,16,13,5,5
47.0,0.0,212,90,191,76,17,12
47.0,0.0,34,14,30,13,0,0
47.0,0.0,6,6,3,2,4,4
47.0,0.0,16,13,11,9,3,3
47.0,0.0,5,5,4,4,1,1
47.0,0.0,378,168,336,145,12,10
47.0,0.0,159,56,136,46,18,8
47.0,0.0,3,3,2,2,1,1
47.0,0.0,50,34,42,26,5,5
47.0,0.0,10,10,3,3,7,7
47.0,0.0,16,16,12,12,2,2
47.0,0.0,10,8,6,4,4,4
47.0,0.0,40,27,24,13,15,14
47.0,0.0,12,12,9,9,2,2
47.0,0.0,10,9,9,9,0,0
47.0,0.0,9,9,7,7,1,1
47.0,0.0,82,50,56,32,21,16
47.0,0.0,2,2,2,2,0,0
47.0,0.0,10,9,6,6,3,3
47.0,0.0,684,302,606,257,57,35
47.0,0.0,8,7,3,2,1,1
47.0,0.0,0,0,0,0,0,0
47.0,0.0,58,24,48,17,8,6
47.0,0.0,2,2,2,2,0,0
47.0,0.0,10,9,7,6,2,2
47.0,0.0,4,4,2,2,2,2
47.0,0.0,31,10,30,9,1,1
47.0,0.0,2698,1083,2296,878,246,159
47.0,0.0,130,54,100,43,16,11
47.0,0.0,13,13,8,8,3,3
47.0,0.0,8,9,7,7,2,2
47.0,0.0,47,34,40,29,2,2
47.0,0.0,21,14,14,8,6,5
47.0,0.0,21,15,18,12,2,2
47.0,0.0,64,31,57,26,5,5
47.0,0.0,10,7,8,7,1,0
47.0,0.0,12,8,6,4,5,4
47.0,0.0,4,4,3,3,1,1
47.0,0.0,26,14,25,12,2,2
47.0,0.0,84,36,64,25,11,9
47.0,0.0,226,116,185,94,35,20
47.0,0.0,608,252,506,207,58,35
47.0,0.0,84,49,71,39,9,7
47.0,0.0,4,4,2,2,2,2
47.0,0.0,17,15,14,12,2,2
47.0,0.0,248,111,201,87,28,19
47.0,0.0,3,3,2,2,1,1
47.0,0.0,8,9,6,6,1,1
47.0,0.0,12,12,10,10,2,2
47.0,0.0,7,6,5,4,2,2
47.0,0.0,28,24,18,14,10,10
47.0,0.0,521,263,421,196,72,57
47.0,0.0,11,10,11,10,0,0
47.0,0.0,7,7,4,4,3,3
47.0,0.0,8,8,5,5,2,2
47.0,0.0,3,3,2,2,1,1
47.0,0.0,65,37,45,21,16,15
47.0,0.0,9,9,7,7,2,2
47.0,0.0,210,90,165,68,31,15
47.0,0.0,222,84,173,66,20,13
47.0,0.0,17,16,11,11,6,5
47.0,0.0,10,9,6,6,2,2
47.0,0.0,35,22,29,16,4,4
47.0,0.0,36,23,30,18,7,5
47.0,0.0,14,14,11,11,3,3
47.0,0.0,32,28,28,26,4,2
47.0,0.0,20,17,15,12,5,5
47.0,0.0,10,9,5,5,2,2
47.0,0.0,18,18,8,8,8,8
47.0,0.0,14,10,13,10,1,0
47.0,0.0,37,18,30,12,6,6
47.0,0.0,28,20,27,19,1,1
47.0,0.0,398,244,327,190,53,43
47.0,0.0,42,21,39,18,2,2
47.0,0.0,2,2,2,2,0,0
47.0,0.0,9,6,7,4,2,2
47.0,0.0,145,74,111,55,14,14
47.0,0.0,40,26,33,19,4,4
47.0,0.0,20,20,16,16,2,2
47.0,0.0,46,29,33,17,10,9
47.0,0.0,19,19,14,13,6,6
47.0,0.0,36,27,28,22,3,1
