Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
05/10/2019,Ford,16V384,6.0,PAB,789314,252535,68587,6211,667,19258,0,0,0,0,694591,442056,36.36
05/10/2019,Ford,17V024,7.0,PAB,162874,51745,12582,1347,277,1478,0,0,0,0,147190,95445,35.16
05/10/2019,Ford,17V024,8.0,PAB,397097,154531,22384,3327,137,12377,0,0,0,0,358872,204341,43.06
05/10/2019,Ford,17V787,4.0,DAB,259358,91529,30515,1884,414,21039,0,0,0,0,205506,113977,44.54
05/10/2019,Ford,17V788,1.0,PAB,70166,16135,11454,594,243,6175,0,0,0,0,51700,35565,31.21
05/10/2019,Ford,17V788,2.0,PAB,15374,4766,2173,201,47,1065,0,0,0,0,11888,7122,40.09
05/10/2019,Ford,17V788,3.0,PAB,137287,44480,16888,1089,124,13799,0,0,0,0,105387,60907,42.21
05/10/2019,Ford,18V022,2.0,PAB,7628,4497,919,49,20,491,0,0,0,0,6149,1652,73.13
05/10/2019,Ford,18V022,3.0,PAB,12257,7745,1231,72,8,802,0,0,0,0,10144,2399,76.35
05/10/2019,Ford,18V023,4.0,DAB,23268,15247,2150,121,28,1293,0,0,0,0,19676,4429,77.49
05/10/2019,Ford,18V046,9.0,PAB,377868,145879,22011,3423,187,4627,0,0,0,0,347620,201741,41.97
05/10/2019,Ford,19V001,10.0,PAB,784727,174592,37197,7117,328,0,0,0,0,0,740085,565493,23.59
05/10/2019,General Motors,15V285,2.0,PAB,197084,112718,20032,7789,53,22643,0,0,0,0,146567,33849,76.91
05/10/2019,General Motors,15V286,1.0,PAB,89719,47954,11516,3236,132,9908,0,0,0,0,64927,16973,73.86
05/10/2019,General Motors,15V323,1.0,PAB,1745,977,186,11,3,148,0,0,0,0,1397,420,69.94
05/10/2019,General Motors,15V323,3.0,PAB,6113,3335,492,29,0,601,0,0,0,0,4991,1656,66.82
05/10/2019,General Motors,15V324,2.0,PAB,93503,48114,3200,415,353,4593,0,0,0,0,84942,36828,56.64
05/10/2019,General Motors,15V324,3.0,PAB,236638,155463,4521,511,83,6169,0,0,0,0,225354,69891,68.99
05/10/2019,General Motors,16V063,4.0,DAB,35823,19638,4353,280,43,1592,0,0,0,0,29555,9917,66.45
05/10/2019,General Motors,16V063,5.0,DAB,69161,44937,5408,652,11,3115,0,0,0,0,59975,15038,74.93
05/10/2019,General Motors,16V063,6.0,DAB,8811,7209,362,68,2,92,0,0,0,0,8287,1078,86.99
05/10/2019,General Motors,16V127,4.0,PAB,15156,10993,1031,374,0,627,0,0,0,0,13124,2131,83.76
05/10/2019,General Motors,16V128,4.0,PAB,5329,3139,591,139,12,387,0,0,0,0,4200,1061,74.74
05/10/2019,General Motors,16V340,4.0,PAB,15678,8715,1701,336,16,722,0,0,0,0,12903,4188,67.54
05/10/2019,General Motors,16V340,5.0,PAB,5611,3201,562,100,5,221,0,0,0,0,4723,1522,67.77
05/10/2019,General Motors,16V358,5.0,PAB,430,218,42,2,1,27,0,0,0,0,358,140,60.89
05/10/2019,General Motors,16V359,6.0,PAB,524,303,40,0,0,25,0,0,0,0,459,156,66.01
05/10/2019,General Motors,17V006,8.0,PAB,24795,13884,2339,801,6,0,0,0,0,0,21649,7765,64.13
05/10/2019,General Motors,17V016,8.0,PAB,502,255,25,2,1,57,0,0,0,0,417,162,61.15
05/10/2019,General Motors,18V024,9.0,PAB,21701,13780,1289,522,4,0,0,0,0,0,19886,6106,69.29
05/10/2019,General Motors,18V025,10.0,PAB,3378,2154,222,74,0,0,0,0,0,0,3082,928,69.89
05/10/2019,Honda (Acura),15V320,1.0,DAB,3735393,2614781,402364,70383,561,202205,0,0,0,0,3059880,445099,85.45
05/10/2019,Honda (Acura),15V320,2.0,DAB,2500618,1966880,169364,39995,147,89655,0,0,0,0,2201457,234577,89.34
05/10/2019,Honda (Acura),15V320,3.0,DAB,45059,41711,908,249,0,698,0,0,0,0,43204,1493,96.54
05/10/2019,Honda (Acura),15V370,1.0,PAB,1887100,1261495,227622,43314,253,109347,0,0,0,0,1506564,245069,83.73
05/10/2019,Honda (Acura),15V370,2.0,PAB,1611384,1228195,126908,27239,107,58046,0,0,0,0,1399084,170889,87.79
05/10/2019,Honda (Acura),16V061,4.0,DAB,1149701,943613,49615,18703,31,0,0,0,0,0,1081352,137739,87.26
05/10/2019,Honda (Acura),16V061,5.0,DAB,705132,621552,17337,5072,15,0,0,0,0,0,682708,61156,91.04
05/10/2019,Honda (Acura),16V061,6.0,DAB,377354,346603,5836,812,4,0,0,0,0,0,370702,24099,93.5
05/10/2019,Honda (Acura),16V344,3.0,PAB,18242,13031,1511,124,0,0,0,0,0,0,16607,3576,78.47
05/10/2019,Honda (Acura),16V344,4.0,PAB,1723357,1243394,107124,25308,99,0,0,0,0,0,1590826,347432,78.16
05/10/2019,Honda (Acura),16V344,5.0,PAB,49299,35240,4244,386,1,0,0,0,0,0,44668,9428,78.89
05/10/2019,Honda (Acura),16V346,4.0,PAB,1678411,1192236,118890,20745,77,0,0,0,0,0,1538699,346463,77.48
05/10/2019,Honda (Acura),16V346,5.0,PAB,1040976,747935,62450,8645,26,0,0,0,0,0,969855,221920,77.12
05/10/2019,Honda (Acura),16V346,9.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
05/10/2019,Honda (Acura),17V029,3.0,PAB,3202,2248,164,22,0,0,0,0,0,0,3016,768,74.54
05/10/2019,Honda (Acura),17V029,4.0,PAB,9475,4808,926,198,0,0,0,0,0,0,8351,3543,57.57
05/10/2019,Honda (Acura),17V029,5.0,PAB,609,321,72,2,1,0,0,0,0,0,534,213,60.11
05/10/2019,Honda (Acura),17V029,7.0,PAB,3898,3439,55,29,0,0,0,0,0,0,3814,375,90.17
05/10/2019,Honda (Acura),17V029,8.0,PAB,289557,216155,11344,5028,13,0,0,0,0,0,273172,57017,79.13
05/10/2019,Honda (Acura),17V029,9.0,PAB,1052,844,26,5,0,0,0,0,0,0,1021,177,82.66
05/10/2019,Honda (Acura),17V029,10.0,PAB,1065,894,17,17,0,0,0,0,0,0,1031,137,86.71
05/10/2019,Honda (Acura),17V030,4.0,PAB,16762,8990,2260,343,3,0,0,0,0,0,14156,5166,63.51
05/10/2019,Honda (Acura),17V030,5.0,PAB,11032,5905,1147,178,0,0,0,0,0,0,9707,3802,60.83
05/10/2019,Honda (Acura),17V030,7.0,PAB,226972,183657,6200,352,7,0,0,0,0,0,220413,36756,83.32
05/10/2019,Honda (Acura),17V030,8.0,PAB,654440,497045,31280,9130,32,0,0,0,0,0,613998,116953,80.95
05/10/2019,Honda (Acura),17V030,9.0,PAB,31159,22266,1698,471,1,0,0,0,0,0,28989,6723,76.81
05/10/2019,Honda (Acura),17V030,10.0,PAB,37295,27888,1826,458,2,0,0,0,0,0,35009,7121,79.66
05/10/2019,Honda (Acura),18V041,4.0,PAB,493,348,18,4,0,0,0,0,0,0,471,123,73.89
05/10/2019,Honda (Acura),18V041,7.0,PAB,88,67,4,1,0,0,0,0,0,0,83,16,80.72
05/10/2019,Honda (Acura),18V041,8.0,PAB,139,87,7,0,0,0,0,0,0,0,132,45,65.91
05/10/2019,Honda (Acura),18V041,9.0,PAB,21204,16386,407,123,0,0,0,0,0,0,20674,4288,79.26
05/10/2019,Honda (Acura),18V041,10.0,PAB,3021,2328,55,16,0,0,0,0,0,0,2950,622,78.92
05/10/2019,Honda (Acura),18V042,4.0,PAB,6745,3831,635,84,0,0,0,0,0,0,6026,2195,63.57
05/10/2019,Honda (Acura),18V042,5.0,PAB,9609,5066,847,86,0,0,0,0,0,0,8676,3610,58.39
05/10/2019,Honda (Acura),18V042,7.0,PAB,3249,2045,184,19,0,0,0,0,0,0,3046,1001,67.14
05/10/2019,Honda (Acura),18V042,8.0,PAB,4761,2341,394,36,0,0,0,0,0,0,4331,1990,54.05
05/10/2019,Honda (Acura),18V042,9.0,PAB,609756,438773,25270,4500,12,0,0,0,0,0,579974,141201,75.65
05/10/2019,Honda (Acura),18V042,10.0,PAB,57548,39480,2921,350,0,0,0,0,0,0,54277,14797,72.74
05/10/2019,Honda (Acura),18V661,4.0,PAB,2622,1268,237,60,0,0,0,0,0,0,2325,1057,54.54
05/10/2019,Honda (Acura),18V661,5.0,PAB,5106,2015,397,89,1,0,0,0,0,0,4619,2604,43.62
05/10/2019,Honda (Acura),18V661,7.0,PAB,4152,1787,326,51,0,0,0,0,0,0,3775,1988,47.34
05/10/2019,Honda (Acura),18V661,9.0,PAB,5073,2191,429,70,0,0,0,0,0,0,4574,2383,47.9
05/10/2019,Honda (Acura),18V661,10.0,PAB,1338447,839863,40265,6699,44,0,0,0,0,0,1291439,451576,65.03
05/10/2019,Honda (Acura),18V662,4.0,PAB,250,139,14,4,0,0,0,0,0,0,232,93,59.91
05/10/2019,Honda (Acura),18V662,7.0,PAB,92,45,4,2,0,0,0,0,0,0,86,41,52.33
05/10/2019,Honda (Acura),18V662,9.0,PAB,234,124,10,0,0,0,0,0,0,0,224,100,55.36
05/10/2019,Honda (Acura),18V662,10.0,PAB,56519,38429,880,215,0,0,0,0,0,0,55424,16995,69.34
05/10/2019,Jaguar Land Rover,16V373,4.0,PAB,8865,5021,868,123,36,188,0,0,0,0,7650,2629,65.63
05/10/2019,Jaguar Land Rover,16V373,5.0,PAB,6136,3972,607,44,17,81,0,0,0,0,5387,1415,73.73
05/10/2019,Jaguar Land Rover,16V373,6.0,PAB,5126,3789,467,27,15,24,0,0,0,0,4593,804,82.5
05/10/2019,Jaguar Land Rover,16V374,4.0,PAB,17566,9624,739,2142,49,1082,0,0,0,0,13554,3930,71.0
05/10/2019,Jaguar Land Rover,16V374,5.0,PAB,10135,5864,381,1495,17,708,0,0,0,0,7534,1670,77.83
05/10/2019,Jaguar Land Rover,16V374,6.0,PAB,7037,4672,211,645,14,682,0,0,0,0,5485,813,85.18
05/10/2019,Jaguar Land Rover,17V015,7.0,PAB,6110,4735,145,224,13,362,0,0,0,0,5366,631,88.24
05/10/2019,Jaguar Land Rover,17V015,8.0,PAB,2601,1552,63,266,2,142,0,0,0,0,2128,576,72.93
05/10/2019,Jaguar Land Rover,17V027,7.0,PAB,4788,3748,304,17,11,24,0,0,0,0,4432,684,84.57
05/10/2019,Jaguar Land Rover,17V027,8.0,PAB,3325,1909,266,56,1,78,0,0,0,0,2924,1015,65.29
05/10/2019,Jaguar Land Rover,18V009,9.0,PAB,8925,6143,580,68,15,72,0,0,0,0,8190,2047,75.01
05/10/2019,Jaguar Land Rover,18V010,10.0,PAB,16532,13294,599,52,13,40,0,0,0,0,15828,2534,83.99
05/10/2019,Jaguar Land Rover,18V011,9.0,PAB,2583,1312,81,424,1,172,0,0,0,0,1905,593,68.87
05/10/2019,Jaguar Land Rover,18V015,10.0,PAB,8480,5499,163,655,5,548,0,0,0,0,7109,1610,77.35
05/10/2019,Mazda,13V130,1.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
05/10/2019,Mazda,13V130,2.0,PAB,20,20,0,0,0,0,0,0,0,0,20,0,100.0
05/10/2019,Mazda,14V362,1.0,PAB,1618,1618,0,0,0,0,0,0,0,0,1618,0,100.0
05/10/2019,Mazda,14V362,2.0,PAB,1991,1991,0,0,0,0,0,0,0,0,1991,0,100.0
05/10/2019,Mazda,14V773,1.0,PAB,8952,8952,0,0,0,0,0,0,0,0,8952,0,100.0
05/10/2019,Mazda,14V773,2.0,PAB,2022,2022,0,0,0,0,0,0,0,0,2022,0,100.0
05/10/2019,Mazda,14V773,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
05/10/2019,Mazda,14V773,6.0,PAB,13,13,0,0,0,0,0,0,0,0,13,0,100.0
05/10/2019,Mazda,15V345,1.0,DAB,27214,27214,0,0,0,0,0,0,0,0,27214,0,100.0
05/10/2019,Mazda,15V345,2.0,DAB,11148,11148,0,0,0,0,0,0,0,0,11148,0,100.0
05/10/2019,Mazda,15V345,3.0,DAB,1173,1173,0,0,0,0,0,0,0,0,1173,0,100.0
05/10/2019,Mazda,15V346,2.0,PAB,5303,5303,0,0,0,0,0,0,0,0,5303,0,100.0
05/10/2019,Mazda,15V346,3.0,PAB,1907,1907,0,0,0,0,0,0,0,0,1907,0,100.0
05/10/2019,Mazda,15V382,1.0,DAB,47194,47194,0,0,0,0,0,0,0,0,47194,0,100.0
05/10/2019,Mazda,15V382,2.0,DAB,63955,63955,0,0,0,0,0,0,0,0,63955,0,100.0
05/10/2019,Mazda,15V382,3.0,DAB,4230,4230,0,0,0,0,0,0,0,0,4230,0,100.0
05/10/2019,Mazda,15V869,1.0,PAB,17568,17568,0,0,0,0,0,0,0,0,17568,0,100.0
05/10/2019,Mazda,15V869,2.0,PAB,15498,15498,0,0,0,0,0,0,0,0,15498,0,100.0
05/10/2019,Mazda,16V048,4.0,DAB,5728,5728,0,0,0,0,0,0,0,0,5728,0,100.0
05/10/2019,Mazda,16V354,1.0,PAB,76199,51771,3091,586,81,7757,0,0,0,0,64684,12913,80.04
05/10/2019,Mazda,16V354,2.0,PAB,77177,67780,968,175,24,3466,0,0,0,0,72544,4764,93.43
05/10/2019,Mazda,16V354,5.0,PAB,14081,8292,627,159,8,1630,0,0,0,0,11657,3365,71.13
05/10/2019,Mazda,16V354,6.0,PAB,9466,9177,14,21,0,31,0,0,0,0,9400,223,97.63
05/10/2019,Mazda,16V356,5.0,PAB,31366,31366,0,0,0,0,0,0,0,0,31366,0,100.0
05/10/2019,Mazda,16V356,6.0,PAB,32687,32687,0,0,0,0,0,0,0,0,32687,0,100.0
05/10/2019,Mazda,16V356,8.0,PAB,12,12,0,0,0,0,0,0,0,0,12,0,100.0
05/10/2019,Mazda,16V356,9.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
05/10/2019,Mazda,16V356,10.0,PAB,6,6,0,0,0,0,0,0,0,0,6,0,100.0
05/10/2019,Mazda,16V499,5.0,PAB,4064,1483,170,32,109,323,0,0,0,0,3430,1947,43.24
05/10/2019,Mazda,16V499,6.0,PAB,969,458,34,13,1,119,0,0,0,0,802,344,57.11
05/10/2019,Mazda,16V499,9.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
05/10/2019,Mazda,17V011,1.0,PAB,47,7,1,0,0,5,0,0,0,0,41,34,17.07
05/10/2019,Mazda,17V011,2.0,PAB,10,10,0,0,0,0,0,0,0,0,10,0,100.0
05/10/2019,Mazda,17V011,5.0,PAB,2763,1467,119,43,2,371,0,0,0,0,2228,761,65.84
05/10/2019,Mazda,17V011,6.0,PAB,1884,1884,0,0,0,0,0,0,0,0,1884,0,100.0
05/10/2019,Mazda,17V011,8.0,PAB,791,545,21,12,0,50,0,0,0,0,708,163,76.98
05/10/2019,Mazda,17V011,9.0,PAB,4,0,0,0,0,2,0,0,0,0,2,2,0.0
05/10/2019,Mazda,17V012,5.0,PAB,44,44,0,0,0,0,0,0,0,0,44,0,100.0
05/10/2019,Mazda,17V012,6.0,PAB,14,14,0,0,0,0,0,0,0,0,14,0,100.0
05/10/2019,Mazda,17V012,7.0,PAB,4079,4079,0,0,0,0,0,0,0,0,4079,0,100.0
05/10/2019,Mazda,17V012,8.0,PAB,2432,2432,0,0,0,0,0,0,0,0,2432,0,100.0
05/10/2019,Mazda,17V012,10.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
05/10/2019,Mazda,17V013,5.0,PAB,8,5,1,0,0,0,0,0,0,0,7,2,71.43
05/10/2019,Mazda,17V013,6.0,PAB,609,313,20,4,1,55,0,0,0,0,529,216,59.17
05/10/2019,Mazda,17V013,8.0,PAB,110,65,1,1,0,8,0,0,0,0,100,35,65.0
05/10/2019,Mazda,17V429,5.0,PAB,75859,32346,4005,4010,70,7808,0,0,0,0,59966,27620,53.94
05/10/2019,Mazda,17V429,6.0,PAB,113701,63483,4090,3945,78,8587,0,0,0,0,97001,33518,65.45
05/10/2019,Mazda,17V429,7.0,PAB,85,17,0,0,0,1,0,0,0,0,84,67,20.24
05/10/2019,Mazda,17V429,8.0,PAB,5140,532,227,421,4,743,0,0,0,0,3745,3213,14.21
05/10/2019,Mazda,17V429,9.0,PAB,2965,674,136,100,1,478,0,0,0,0,2250,1576,29.96
05/10/2019,Mazda,17V429,10.0,PAB,2435,598,102,141,1,262,0,0,0,0,1929,1331,31.0
05/10/2019,Mazda,17V457,5.0,PAB,1017,391,40,26,1,80,0,0,0,0,870,479,44.94
05/10/2019,Mazda,17V457,6.0,PAB,556,197,21,6,3,26,0,0,0,0,500,303,39.4
05/10/2019,Mazda,17V457,7.0,PAB,37641,25369,1120,306,15,1289,0,0,0,0,34911,9542,72.67
05/10/2019,Mazda,17V457,8.0,PAB,38342,23502,1400,1125,5,3195,0,0,0,0,32617,9115,72.05
05/10/2019,Mazda,17V457,9.0,PAB,176,39,11,11,0,37,0,0,0,0,117,78,33.33
05/10/2019,Mazda,17V457,10.0,PAB,1495,480,46,40,0,56,0,0,0,0,1353,873,35.48
05/10/2019,Mazda,17V474,1.0,DAB,144635,20797,21984,2674,273,32782,0,0,0,0,86922,66125,23.93
05/10/2019,Mazda,17V474,2.0,DAB,137597,22645,20374,2183,175,31862,0,0,0,0,83003,60358,27.28
05/10/2019,Mazda,17V474,3.0,DAB,6819,1378,661,147,8,1703,0,0,0,0,4300,2922,32.05
05/10/2019,Mazda,17V806,2.0,PAB,7631,1779,518,51,74,0,0,0,0,0,6988,5209,25.46
05/10/2019,Mazda,17V806,3.0,PAB,3582,553,350,28,1,0,0,0,0,0,3203,2650,17.27
05/10/2019,Mazda,17V807,4.0,DAB,12541,2985,886,82,75,0,0,0,0,0,11498,8513,25.96
05/10/2019,Mazda,18V016,5.0,PAB,2,1,0,0,0,0,0,0,0,0,2,1,50.0
05/10/2019,Mazda,18V016,9.0,PAB,80,49,1,1,0,0,0,0,0,0,78,29,62.82
05/10/2019,Mazda,18V017,5.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
05/10/2019,Mazda,18V017,6.0,PAB,27,16,0,0,0,0,0,0,0,0,27,11,59.26
05/10/2019,Mazda,18V017,8.0,PAB,9,5,0,0,0,0,0,0,0,0,9,4,55.56
05/10/2019,Mazda,18V017,9.0,PAB,565,340,25,8,0,0,0,0,0,0,532,192,63.91
05/10/2019,Mazda,18V017,10.0,PAB,2,1,0,0,0,0,0,0,0,0,2,1,50.0
05/10/2019,Mazda,18V018,5.0,PAB,128,59,0,1,0,0,0,0,0,0,127,68,46.46
05/10/2019,Mazda,18V018,6.0,PAB,2003,1204,69,25,0,0,0,0,0,0,1909,705,63.07
05/10/2019,Mazda,18V018,8.0,PAB,249,97,1,4,0,0,0,0,0,0,244,147,39.75
05/10/2019,Mazda,18V018,9.0,PAB,64506,45945,1503,935,20,0,0,0,0,0,62048,16103,74.05
05/10/2019,Mazda,18V018,10.0,PAB,3338,2581,23,22,2,0,0,0,0,0,3291,710,78.43
05/10/2019,Mazda,18V038,4.0,DAB,1505,753,108,15,22,0,0,0,0,0,1360,607,55.37
05/10/2019,Mazda,18V039,2.0,PAB,1016,522,74,9,22,0,0,0,0,0,911,389,57.3
05/10/2019,Mazda,18V039,3.0,PAB,335,111,32,6,0,0,0,0,0,0,297,186,37.37
05/10/2019,Mazda,18V402,1.0,PAB,114640,8251,19324,2137,198,0,0,0,0,0,92981,84730,8.87
05/10/2019,Mazda,18V402,2.0,PAB,137163,11294,21114,2596,174,0,0,0,0,0,113279,101985,9.97
05/10/2019,Mazda,18V402,5.0,PAB,3808,369,355,111,5,0,0,0,0,0,3337,2968,11.06
05/10/2019,Mazda,18V402,6.0,PAB,15348,1133,1682,567,12,0,0,0,0,0,13087,11954,8.66
05/10/2019,Mazda,18V404,2.0,PAB,15,3,0,0,0,0,0,0,0,0,15,12,20.0
05/10/2019,Mazda,18V404,5.0,PAB,7,0,0,0,0,0,0,0,0,0,7,7,0.0
05/10/2019,Mazda,18V404,6.0,PAB,2517,284,290,65,0,0,0,0,0,0,2162,1878,13.14
05/10/2019,Mazda,18V716,6.0,PAB,30,9,0,0,0,0,0,0,0,0,30,21,30.0
05/10/2019,Mazda,18V716,9.0,PAB,5,3,0,0,0,0,0,0,0,0,5,2,60.0
05/10/2019,Mazda,18V716,10.0,PAB,359,133,0,0,0,0,0,0,0,0,359,226,37.05
05/10/2019,Mazda,18V717,6.0,PAB,2358,1207,79,29,0,0,0,0,0,0,2250,1043,53.64
05/10/2019,Mazda,18V717,7.0,PAB,1242,640,37,11,0,0,0,0,0,0,1194,554,53.6
05/10/2019,Mazda,18V717,9.0,PAB,1450,740,48,14,0,0,0,0,0,0,1388,648,53.31
05/10/2019,Mazda,18V717,10.0,PAB,150386,94255,2467,1385,36,0,0,0,0,0,146498,52243,64.34
05/10/2019,McLaren,17V005,7.0,PAB,369,241,2,17,0,0,0,0,0,0,350,109,68.86
05/10/2019,McLaren,17V005,8.0,PAB,285,155,1,2,0,0,0,0,0,0,282,127,54.96
05/10/2019,McLaren,18V007,9.0,PAB,371,214,0,0,0,0,0,0,0,0,371,157,57.68
05/10/2019,McLaren,19V141,10.0,PAB,2771,294,0,0,0,0,0,0,0,0,2771,2477,10.61
05/10/2019,Mercedes-Benz,16V081,4.0,DAB,227811,76760,20077,16449,249,0,0,0,0,0,191036,114276,40.18
05/10/2019,Mercedes-Benz,16V081,5.0,DAB,354496,85934,21214,15234,309,0,0,0,0,0,317739,231805,27.05
05/10/2019,Mercedes-Benz,16V081,6.0,DAB,123640,13,0,0,0,0,0,0,0,0,123640,123627,0.01
05/10/2019,Mercedes-Benz,16V363,4.0,PAB,95914,29650,8860,5725,141,0,0,0,0,0,81188,51538,36.52
05/10/2019,Mercedes-Benz,16V363,5.0,PAB,139629,30900,10393,4155,180,0,0,0,0,0,124901,94001,24.74
05/10/2019,Mercedes-Benz,16V363,8.0,PAB,19291,6349,1352,964,2,0,0,0,0,0,16973,10624,37.41
05/10/2019,Mercedes-Benz,16V363,9.0,PAB,1211,312,77,33,0,0,0,0,0,0,1101,789,28.34
05/10/2019,Mercedes-Benz,16V363,10.0,PAB,2113,0,0,0,0,0,0,0,0,0,2113,2113,0.0
05/10/2019,Mercedes-Benz,17V017,4.0,PAB,227,56,24,3,0,0,0,0,0,0,200,144,28.0
05/10/2019,Mercedes-Benz,17V017,7.0,PAB,83673,2883,812,213,19,0,0,0,0,0,82629,79746,3.49
05/10/2019,Mercedes-Benz,17V017,8.0,PAB,6816,2462,302,304,4,0,0,0,0,0,6206,3744,39.67
05/10/2019,Mercedes-Benz,17V017,9.0,PAB,11014,4105,679,309,5,0,0,0,0,0,10021,5916,40.96
05/10/2019,Mercedes-Benz,17V017,10.0,PAB,1918,0,0,0,0,0,0,0,0,0,1918,1918,0.0
05/10/2019,Mercedes-Benz,18V043,9.0,PAB,132167,1716,185,147,3,0,0,0,0,0,131832,130116,1.3
05/10/2019,Mercedes-Benz,19V010,9.0,PAB,9086,1,0,0,0,0,0,0,0,0,9086,9085,0.01
05/10/2019,Mercedes-Benz,19V010,10.0,PAB,279693,52,2,16,0,0,0,0,0,0,279675,279623,0.02
05/10/2019,Mitsubishi,15V313,2.0,DAB,22441,11956,1152,584,25,1985,0,0,0,0,18695,6739,63.95
05/10/2019,Mitsubishi,15V321,1.0,PAB,6434,6434,0,0,0,0,0,0,0,0,6434,0,100.0
05/10/2019,Mitsubishi,15V321,2.0,PAB,10365,10365,0,0,0,0,0,0,0,0,10365,0,100.0
05/10/2019,Mitsubishi,16V334,4.0,PAB,22708,7073,2324,370,95,3330,0,0,0,0,16589,9516,42.64
05/10/2019,Mitsubishi,16V334,5.0,PAB,15920,5369,1702,305,8,3170,0,0,0,0,10735,5366,50.01
05/10/2019,Mitsubishi,16V352,4.0,PAB,16119,6986,1063,468,20,1489,0,0,0,0,13079,6093,53.41
05/10/2019,Mitsubishi,16V352,5.0,PAB,6377,3235,212,131,6,615,0,0,0,0,5413,2178,59.76
05/10/2019,Mitsubishi,16V352,9.0,PAB,12,8,0,0,0,1,0,0,0,0,11,3,72.73
05/10/2019,Mitsubishi,17V022,7.0,PAB,760,584,10,0,0,0,0,0,0,0,750,166,77.87
05/10/2019,Mitsubishi,17V022,8.0,PAB,1204,915,6,0,0,0,0,0,0,0,1198,283,76.38
05/10/2019,Mitsubishi,17V569,1.0,PAB,24969,3056,4122,629,171,5159,0,0,0,0,14888,11832,20.53
05/10/2019,Mitsubishi,17V569,2.0,PAB,40697,4743,5854,941,117,14004,0,0,0,0,19781,15038,23.98
05/10/2019,Mitsubishi,17V793,10.0,PAB,144,111,0,0,0,0,0,0,0,0,144,33,77.08
05/10/2019,Nissan (Infiniti),15V226,2.0,PAB,1466,556,50,146,6,351,0,0,0,0,913,357,60.9
05/10/2019,Nissan (Infiniti),15V226,3.0,PAB,17979,8063,690,1494,42,2924,0,0,0,0,12829,4766,62.85
05/10/2019,Nissan (Infiniti),15V287,1.0,PAB,95311,23044,10967,5342,122,20064,0,0,0,0,58816,35772,39.18
05/10/2019,Nissan (Infiniti),15V287,2.0,PAB,747144,265197,65018,40525,656,151641,0,0,0,0,489304,224107,54.2
05/10/2019,Nissan (Infiniti),15V287,3.0,PAB,248121,97963,28363,3923,253,48679,0,0,0,0,166903,68940,58.69
05/10/2019,Nissan (Infiniti),16V349,2.0,PAB,103,20,1,4,2,16,0,0,0,0,80,60,25.0
05/10/2019,Nissan (Infiniti),16V349,3.0,PAB,23258,8523,967,876,101,3159,0,0,0,0,18155,9632,46.95
05/10/2019,Nissan (Infiniti),16V349,4.0,PAB,112580,46096,6724,6687,64,12257,0,0,0,0,86848,40752,53.08
05/10/2019,Nissan (Infiniti),16V349,5.0,PAB,146028,67983,5880,7829,82,18593,0,0,0,0,113644,45661,59.82
05/10/2019,Nissan (Infiniti),16V349,6.0,PAB,127163,66741,2732,4608,292,18097,0,0,0,0,101434,34693,65.8
05/10/2019,Nissan (Infiniti),16V349,7.0,PAB,175,169,1,0,0,1,0,0,0,0,173,4,97.69
05/10/2019,Nissan (Infiniti),16V349,8.0,PAB,1382,1214,9,25,0,8,0,0,0,0,1340,126,90.6
05/10/2019,Nissan (Infiniti),16V349,9.0,PAB,1116,1008,10,13,1,11,0,0,0,0,1081,73,93.25
05/10/2019,Nissan (Infiniti),16V349,10.0,PAB,1967,1803,15,14,0,12,0,0,0,0,1926,123,93.61
05/10/2019,Nissan (Infiniti),17V028,3.0,PAB,930,230,38,133,2,71,0,0,0,0,686,456,33.53
05/10/2019,Nissan (Infiniti),17V028,4.0,PAB,9784,3597,448,534,4,1006,0,0,0,0,7792,4195,46.16
05/10/2019,Nissan (Infiniti),17V028,5.0,PAB,28409,13722,1134,1575,4,3763,0,0,0,0,21933,8211,62.56
05/10/2019,Nissan (Infiniti),17V028,6.0,PAB,35968,17152,631,1471,37,4562,0,0,0,0,29267,12115,58.61
05/10/2019,Nissan (Infiniti),17V028,7.0,PAB,37208,19812,974,966,23,2689,0,0,0,0,32556,12744,60.86
05/10/2019,Nissan (Infiniti),17V028,8.0,PAB,37695,19534,1167,1820,7,4435,0,0,0,0,30266,10732,64.54
05/10/2019,Nissan (Infiniti),17V028,9.0,PAB,624,577,3,3,0,6,0,0,0,0,612,35,94.28
05/10/2019,Nissan (Infiniti),17V028,10.0,PAB,1626,1504,5,8,0,9,0,0,0,0,1604,100,93.77
05/10/2019,Nissan (Infiniti),17V068,1.0,PAB,5,0,0,0,0,0,0,0,0,0,5,5,0.0
05/10/2019,Nissan (Infiniti),17V068,2.0,PAB,37,6,0,4,0,0,0,0,0,0,33,27,18.18
